URL,label
https://cf-ipfs.com/ipfs/qmcmujcuhcahchbsa6hn25rygtcogqi7ltrwupufkubtdb,0
http://dry-sea-a72f.1u4qmekt.workers.dev/,0
https://www.gallatinvalleymall.com,1
https://www.americanadventures.info,1
https://www.twistedoak.com,1
https://www.luxewaterwalls.com,1
https://www.bennish.net,1
https://www.vintagetradition.com,1
https://www.vitofusco.com,1
https://www.smadent.com,1
https://chispa-ole.fr/wp-includes/images/smilies/swiss/,0
https://www.gobliiins4.com,1
https://fb-restriction-case-646fa.web.app/,0
https://aol-103362.weeblysite.com/,0
https://swietoslaw.piterm.net.pl/aiigro/,0
https://www.userful.com,1
http://www.nxgills.com,0
https://www.collectoworld.com,1
http://newupdatemail-1071150.weeblysite.com/,0
http://www.eblaghie-019.ml,0
https://templeaudiotour.cdigproductions.com/wp-admin,0
https://www.spiritcorner.com,1
https://www.findspark.com,1
https://www-realizesolucoesfinanceiras-com-br-4.rds.land/fatura-renner-hoje?gclid=eaiaiqobchmiv_xdnl2d_aivibbich1_7goseaayasaaegjwdpd_bwe,0
https://www.arsenal-bg.com,1
https://www.homestead.afrc.af.mil,1
https://www.kartengruppe.it,1
https://www.pointsoflight.org,1
https://groupesuseg.com.br/wp-admin/a/aspx.php,0
https://bendigoprofile.firebaseapp.com/,0
https://www.junglemusic.net,1
https://www.macmusic.org,1
https://www.waikatomuseum.co.nz,1
https://www.consultancy.eu,1
https://www.fooda.com,1
http://defi.walleteth-us.com/,0
https://bscglobaledu.com/candidate_task/login.my.gov.au.htm,0
https://www.earlygaelicharp.info,1
https://www.merchantvilleschool.org,1
https://mlod-bolbe2.web.app/,0
http://www.lczpqa.webwave.dev,0
http://www.xl-market.com,0
https://www.tsf.org.tr,1
https://www.whattomine.com,1
https://womenworking.com/wp-content/themes/twentytwenty/swisscomspx/swisscom/de/username.html,0
http://www.omwowxise.cf,0
https://www.stonepages.com,1
http://www.tytalrecoverysolutions.com,0
http://www.bluemountain.1apps.com,0
https://www.math.fsu.edu,1
https://www.lgcorp.com,1
http://www.mazengr.com,0
http://www.shreeagaramschool.com,0
https://www.unboxingthebizarre.com,1
https://www.liedcenter.org,1
https://www.hardgainer.com,1
https://www.kotimaa.fi,1
https://a.cloudcentery.com/,0
https://ipfs.io/ipfs/qmnpj6a1eg2286slcsgav9yvc9zdevhahbqgpumvb3awfj,0
http://www.radiosdepanama.net,0
http://www.keebleraj.ga,0
http://www.ws3.statistic.date,0
https://www.okinawatimes.co.jp,1
https://tight-credit-b75d.yymbks0w.workers.dev/,0
http://5thgjgjthgg3f.blogspot.kr/,0
https://www.choregies.fr,1
http://www.gallery.welco.live,0
https://o2fdz-eaaaa-aaaad-qexda-cai.raw.ic0.app/,0
https://www.suncontrolmn.com,1
https://www.epj.org,1
https://www.anadantas.com.br,1
https://www.euler-2007.ch,1
https://www.stga.fr,1
https://www.lsgindustrial.net,1
http://www.westleyae.ga,0
https://www.apphic.com,1
http://www.ic24.lt,0
https://www.lilaloa.com,1
https://www.omicsgroup.org,1
https://aol-109271.weeblysite.com/,0
https://maildinshaakckjnw477.firebaseapp.com/,0
http://www.new.globalowa.com,0
https://www.django-rest-framework.org,1
https://www.tiosam.com,1
http://www.mary-crawley.com,0
https://www.ciel.org,1
https://www.praxity.com,1
https://www.sportstars.id,1
https://www.bookologymagazine.com,1
https://www.eloleo.fr,1
https://www.previousnext.com.au,1
https://www.landtag.ltsh.de,1
https://no-posten.web.app/,0
https://home-100819.square.site/,0
https://logowanie.plcenttrum24.com/,0
https://pub-fa79b0265e1c433c8288a94e96e3575a.r2.dev/file.html,0
https://www.gross-rosen.eu,1
https://www.ccs.tsukuba.ac.jp,1
http://www.lol.tf,0
https://www.omnicheer.com,1
https://www.madkittymedia.com,1
https://www.stridesapp.com,1
https://www.powerlinemag.com,1
https://www.gewater.com,1
http://www.kmfishing.ru,0
http://www.keebleraf.ga,0
https://www.mandaringarden.co.uk,1
https://leadinspireteach.com/trademarkangel/1-drive-ceo/,0
https://cf-ipfs.com/ipfs/qmceuqry29ejybs832scwxxrbv8zxs3vm8gkmuzqavjptu,0
https://www.tvnotas.com.mx,1
https://www.rde.ntpc.gov.tw,1
https://programaciondecitacoopealianza.webnode.es/,0
https://www.trebinjelive.info,1
https://www.culinar.ro,1
https://www.tendinsights.com,1
https://mailsvcs.memorys.bar/networking.aspx,0
https://www.princesspouch.com,1
https://www.venicebiketours.com,1
http://www.76678hg.fburl.fun,0
http://www.vannisteroy.cf,0
https://www.2026bet365q.com,0
http://www.kallisto.beeppool.org,0
https://www.shidokanarg.com,1
https://www.tokyo-skytree.jp,1
http://www.pockctaaed.co.jp.ndfbpk.top/ai/registration.php,0
https://www.heritagebooks.org,1
https://www.ohiogolf.org,1
https://seguridad--galiciaem.repl.co,0
https://www.rmlt.org.uk,1
http://alumbradopublicoarmenia.com/chase/chase/,0
https://www.australianpinnacletours.com.au,1
https://www.touchbible.com,1
http://www.lawyerwangu.com,0
http://www.803mine.com,0
https://cpanelwebmail-82b97.firebaseapp.com/,0
https://www.barmineshop.com,1
https://www.labbulletin.com,1
https://www.keralahydeltourism.com,1
https://yahoomail-106316.weeblysite.com/,0
https://postzan.com,0
http://www.bluerondo.net,0
https://mail.deliverylifesupport.com/public/jyrmnvdw7tmmd3m2ec6aogqqn3kpb2am,0
https://www.smarterfishingcharters.com.au,1
https://maildinshaakckjnw54.firebaseapp.com/,0
http://www.en-us-office.herokuapp.com,0
http://www.f0588023.xsph.ru,0
https://www.carrieunderwood.fm,1
https://www.fontaninistore.com,1
https://hk-poshmark.com/#/,0
https://www.musicologyireland.com,1
https://www.advertisemint.com,1
https://promericaenlineacitacr.webnode.es/inicio-de-sesion/,0
https://ipfs.litnet.work/ipfs/bafybeify3rlefto4u5sm2ty3gex4cpy5yanzgtgp3ewiadi4pj632cfizm,0
http://www.kueronekayacotn-co-jp.kueronekayacotn.hejjnz.top/ai/,0
https://bcrnoticias.jimdosite.com/,0
https://www.primatene.com,1
https://www.icecreamforbreakfastday.org,1
https://www.westhill.net,1
http://www.2017fly.com,0
http://mknews18.com,0
http://www.pocketcard.co.jp.bxtvom.top/ai/registration.php,0
https://www.miaa.gov.ph,1
https://www.cielowigle.com,1
https://www.mycreativedays.com,1
http://www.lashworkshop.com,0
https://www.beeradvocate.com,1
http://www.go-zksync.com/,0
https://sw6fpd.webwave.dev/,0
https://sicbhum9q.web.app/,0
https://www.anip.co.in,1
https://www.abcdin.cl,1
https://www.medfriendly.com,1
https://www.mediafirst.co.uk,1
https://8vs.co/1b1hu2,0
https://www.acdigitals.com,1
https://www.rainsberger.ca,1
https://bafybeigimwulsye4rnf7rcn6iofzmdcowex6wbdpb77chkstrd3dgomt44.ipfs.fleek.cool/1fhuiooiukkllo.html,0
https://validar-cuenta-bhd.jimdosite.com/,0
https://www.wildlifecontrolsupplies.com,1
http://tarzanwetnwild.com/hdh/fycn,0
https://www.divinacocina.es,1
https://online.dbs-ibannking-diigital-web.com/,0
https://www.johansondielectrics.com,1
https://generousmonthlycoinsss.yverde.repl.co/des/index.php,0
https://www.rewildingbritain.org.uk,1
https://www.whatdoyousea.com,1
http://www.portai.cf,0
https://www.auvieuxpanier.com,1
https://www.byuh.edu,1
https://www.anausa.org,1
https://sb99-mkd4.web.app/,0
http://metemasklagin.godaddysites.com/,0
https://www.johncage.org,1
https://www.bendoregon.gov,1
https://www.kristenley.com,1
https://drenvednic.com.ng/,0
http://www.mbfce24rgn65bx3g.jpo2z1.net,0
http://www.ghfbh.nowurl.fun,0
https://www.joelosteen.com,1
https://maildinshaakckjnw435.web.app/,0
http://www.gyantak.com,0
https://www.betliveradar.com,1
https://objectstorage.eu-paris-1.oraclecloud.com/n/alnabil/b/0998st64783833/o/microsoftonline.htm,0
https://www.tatango.com,1
https://www.agawamlibrary.org,1
https://www.wallowa.com,1
https://www.dasgelbeblatt.de,1
https://www.ijest.info,1
https://aol-mail-102092.weeblysite.com/,0
https://www.psta.net,1
http://www.xfydy.top,0
https://ipfs.io/ipfs/qmen5e6ew1fascy1g83cyptekqr6r6cri4vhpgsncwra9b/index2wal.html,0
https://www.ae911truth.org,1
https://www.thewalterdaycollection.com,1
https://lwwav2.webwave.dev/,0
http://www.f0537792.xsph.ru,0
https://www.hollydays.ru,1
http://www.1lyw.vghyo.com,0
https://docs.google.com/forms/d/e/1faipqlschgob_ht4fgt8lvfmuihds8krmvco_ohkdmigykwibwrshma/viewform?usp=sf_link,0
https://www.imperialchina.org,1
https://www.mmetours.com,1
http://www.17sup.com,0
http://www.220103.top,0
http://kraknlgin-utk.godaddysites.com/,0
https://www.bakersfield.com,1
http://www.immiagents.co.uk,0
http://www.fb-restriction-case-5e7cd.firebaseapp.com,0
https://fleek.ipfs.io/ipfs/qmwyzkvc5nqbywxj7kxgdk2hvqyt1rahuplvubfqfutfsz/,0
https://www.fcac.org,1
https://operasardeitalia.com/,0
https://facialnubank.com/,0
https://www.eclipseorganics.com.au,1
http://www.searchengineeye.com,0
http://www.drivers-update-online.com,0
https://www.theahaconnection.com,1
https://www.penzvero.hu,1
https://www.edinburgh.gov.uk,1
https://www.keystoneridgedesigns.com,1
https://currentlyatt001110.weebly.com/,0
https://www.ernaehrungs-umschau.de,1
http://www.safi.co.za,0
https://olla-testtestkaje.web.app/,0
https://www.miamidadematters.org,1
https://www.lukasvermeer.nl,1
https://www.casn.ca,1
http://www.myzinfo.myz.info,0
https://www.studypal.co,1
https://roundcube000mondy02.firebaseapp.com/,0
http://www.team-speak.ga,0
https://www.chapellenotredamedelamedaillemiraculeuse.com,1
http://pancakeswap.globalsoftwaresupport.com,0
https://www.inkedgaming.com,1
http://www.mykyc.site,0
https://www.astro.wisc.edu,1
http://www.srvdns.de,0
https://www.renobuild.pt,1
http://www.justdomain.space,0
https://www.hallsflowershop.com,1
https://ehkinprost.propinoneleas.tk/?tranzakt39906&amp;selectedbank=7,0
https://www.statenislandusa.com,1
https://www.bloomersfloral.com,1
https://www.gponline.com,1
https://www.rcsdk12.org,1
https://www.eastgrip.org,1
https://www.fema.gov,1
https://organisasi.bulungan.go.id/public/14zkx0aw2sn5ad77sqhdupqmoovu8fkz,0
https://www.pi-top.com,1
https://obabanter19.web.app/,0
https://www.tekedia.com,1
https://www.bigwigmedia.com,1
https://scpc-sa-0utlook-invit.firebaseapp.com/,0
http://www.angelesrodriguez.com.ar,0
http://964641164614.hyperphp.com/,0
https://www.haberdashers.co.uk,1
http://uspscall.com/verification,0
http://www.roundcube000mondy04.firebaseapp.com,0
http://thetamainnetaccess.org,0
http://www.ajapro.com,0
https://www.parkwayschools.net,1
http://www.tszg.net,0
http://www.ga-partnership.com,0
https://www.georgiapeachworld.com,1
https://www.torsos.com,1
https://7358c45e-18bf-4fd7-90f2-c7563b3f4f14.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.naviance.com,1
https://www.pavilions.com,1
https://www.newportjets.com,1
http://bitly.ws/znyb,0
https://www.thechimneyhouse.com,1
http://www.pchomeserver.com,0
https://www.jic.ac.uk,1
https://www.coffeefacts.com,1
https://www.hitachi.com,1
https://www.adnkronos.com,1
https://www.janinesoltmanphotography.com,1
http://video.o6hff.com/ntzyywtw/,0
http://www.temaksa.com,0
https://www.lacquaviva.com,1
https://www.diversity.net.nz,1
https://www.dcpas.osd.mil,1
https://bafybeiblg3ffocpgi3fmc4eticgxo5tjokrqnq3qjkfnnr54h5kvcb37sy.ipfs.cf-ipfs.com/,0
https://mail-102310.square.site/,0
https://habilitarcuentaebisa--avisodebloqueo.repl.co/,0
https://www.tigrinja.com,1
https://www.libfive.com,1
https://www.gayshamesf.org,1
http://metamaskk.cc,0
https://www.c.u-tokyo.ac.jp,1
https://www.timescolonist.com,1
https://www.alelion.com,1
"http://dupageco.org.snocomb.com/?2f/1/24/202312:32%20amtuesday,%20january%2024,%20202312:32:58%20amdupageco.org2f/",0
https://cornyhuskycoderesource.banreservass1.repl.co/,0
https://e9rurz.webwave.dev/,0
https://www.ucuyos.com,1
https://www.cocoamoss.com,1
https://www.friendfinder.com,1
https://bafybeiggzccwtuedcrqxjum7ebe4ftx53ukux6ilqbwlujivkt3p2uedzu.ipfs.w3s.link/xxys.html,0
https://www.doctrine-project.org,1
https://www.luzern.ch,1
https://www.sakara.com,1
http://www.filelover.com,0
https://www.northwestend.co.uk,1
https://www.topgiving.nl,1
https://www.ngg.net,1
http://www.masteralibabafisek.cf,0
https://diepasstbank-wxyfnazkhf.firebaseapp.com/,0
https://www.tads.org,1
http://delivery.55951323.xyz/acy7xfco/vgz94o/8/,0
http://www.domainkey.blocktrail.com,0
https://www.deertickguard.com,1
https://www.vibconferences.be,1
https://www.piantestabilizzate.it,1
https://redirectioncjv.web.app/,0
https://www.mavaddat.ca,1
https://ipfs.io/ipfs/qmz1h8p26agjb1fmyvpgqzmjzcjy6inao6fiuzslp2yihm/,0
https://www.npci.org.in,1
https://addmodepayhettpay.creativecult.co.uk/20-23-21/fdq6wl.php?erification,0
https://dev-protegercuentahomeitaupy.pantheonsite.io/,0
https://www.toweringpinescamp.com,1
https://serviciotecnicodoctorlaptops.com.ec/wp-content/themes/ae/nbd/clients,0
https://www.nzpwi.co.nz,1
https://www.rvia.org,1
https://maildinshaakckjnw195.web.app/,0
https://dev-hjkppbvcaedse.pantheonsite.io/wp-includes/ca023/70818/,0
http://www.fencemac.com,0
https://www.wonderdrink.com,1
https://s3.amazonaws.com/appforest_uf/f1673489870536x418488552796316700/amazon.html,0
https://www.cxyxiaowu.com,1
http://www.mcp-indonesia.com,0
https://www.ffwp.org,1
http://www.f0581349.xsph.ru,0
http://momentous-typical-vein.glitch.me/,0
https://rakutemene.com.oesnod.top/,0
https://www.phillumeny.com,1
https://pubgg1ftskin.asia/,0
https://www.rotowire.com,1
https://www.artsnwct.org,1
https://www.boojeebeads.com,1
https://www.seraku.co.jp,1
https://gateway.pinata.cloud/ipfs/bafybeibvyyt3thiwxdphrcs6qsopvntxhqwznbb54u5z27gapwqpiidp2m,0
https://carlomcur.web.app/,0
https://dev-portal-bhd-inicio-bancapersona.pantheonsite.io/,0
https://www.calciogoal.it,1
https://www.missvintagegold.com,1
http://www.saiaosnaard.co.jp.baidutieba.top/jp.php?u=2,0
https://www.latinamericancupid.com,1
https://cremdsuels.web.app/,0
https://s4mk-hj6.web.app/,0
https://id.app.com.54-160-68-131.cprapid.com/es/info/,0
https://www.realtyprosolutions.com,1
http://www.jfalling.com,0
https://www.svoem.org,1
http://www.o5sms.ru,0
https://www.zimamagazine.com,1
https://www.stmaryskenton.org,1
https://www.thepatrioticvanguard.com,1
https://bafybeiea2ieiqkpyg37fcb7z7ym32beqedmcleqn5eiu2uktfapqw3o2ny.ipfs.w3s.link/index.html,0
https://www.carnegiecouncil.org,1
http://www.contirecovery.info,0
https://aol-107105.weeblysite.com/,0
http://usbofat.eshost.com.ar/?i=1,0
https://www.ajaonline.org,1
https://noticecsnref1401051.firebaseapp.com/,0
https://dev-caissepewebespace.pantheonsite.io/web,0
https://bafybeiaeliaijj3lkhtydqbebkevabpnvzg2avfqgdegnou6mnsk2v4zhu.ipfs.cf-ipfs.com/,0
https://www.emtmalaga.es,1
http://www.sp-shapark.ga,0
http://www.musickidsprogram.com,0
https://jetser-electrical-supply.business.site/,0
http://revake.cash,0
https://www.onestepchina.com,1
https://cavaallerfort-8c1c9.firebaseapp.com/,0
https://www.graycliff.com,1
https://mysuccess6830.weeblysite.com/,0
https://www.ubitennis.com,1
https://www.angiesheldesigns.com,1
https://www.mountlebanon.org,1
https://t.co/uplfqrfwwu,0
http://sheout.vip,0
https://www.saintpierredemontmartre.net,1
http://www.s2.play1.videos.vidto.me,0
https://www.termagroup.pl,1
http://bit.ly/libper,0
https://www.henridaussi.com,1
https://www.localwalks.co.uk,1
https://www.womensafe.net,1
http://www.analitycscook.com,0
https://www.rotary-ribi.org,1
http://www.akad.tc,0
https://commbank-info-update.com/,0
http://www.f0517366.xsph.ru,0
https://www.borderviolence.eu,1
http://www.cash4homesutah.com,0
http://mail.info-conto-online.162-0-237-145.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
https://www.quietiapparel.com,1
https://www.pio.gov.cy,1
http://www.api082002.seemonitor.xyz,0
http://www.adsnative123.com,0
http://bafybeicc5w5jebjfuj67nj3coansvmkrv2xyitgy2tzixmieghfx4nisdu.ipfs.w3s.link/,0
http://www.krebsonsecurity.top,0
https://www.eldesconcierto.cl,1
https://www.raanaa.no,1
http://www.decowelder.ru,0
https://www.savings.care,1
https://www.bengals.com,1
https://www.pacificsurfliner.com,1
https://www.columbiarealestateforsale.com,1
https://ipfs.best-practice.se/ipfs/qmfguu1fh1cjqxnvscj4qdhm8qupktrt6bwffykfw2tgrp/?_x_tr_sl=auto&amp;_x_tr_tl=en&amp;_x_tr_hl=en-us&amp;#abuse@mdfnet.se,0
https://www.thesslstore.com,1
https://www.books.com.tw,1
https://www.miamibreastcenter.com,1
https://www.a.u-tokyo.ac.jp,1
https://www.fellowtraveller.games,1
https://bafybeiditpfblpodv3rkecsojn3rgky4ylfcnqnvumvq3fzdhwjy4z3wvq.ipfs.dweb.link/xsum01.html,0
https://www.emart.my,1
https://bit.ly/3szll9d,0
https://www.zhanqi.tv,1
https://www.plantgdb.org,1
https://www.himeji-kanko.jp,1
https://www.libdems.org.uk,1
https://www.miccosukeeresort.com,1
http://www.eidriyadh.com,0
https://rift-dramatic-target.glitch.me/tdfgn.html#enquiries@absolute-rubbish.co.uk,0
https://www.assortednonsense.com,1
https://www.cadastre.am,1
https://docs.google.com/forms/d/e/1faipqlscbtba5srjedev4uvqq49pt3recywqah-ar5szplndj-dxhgw/viewform,0
https://www.carrollochs.com,1
https://www.hikr.org,1
http://activarbpdc.vastserve.com/ldsss1.html,0
https://www.smokeycats.com,1
http://www.googlmap.asia,0
https://www.ovocontrol.com,1
https://www.valtozokorklub.hu,1
https://reactivate-device-au.firebaseapp.com/,0
https://bafybeibcsbhbvmcxyafwnfdhbxctmg53mt22q5i7wjtxuypf7mm6m36urq.ipfs.dweb.link/ddoonnhu.html,0
https://file-share-drive-file-folder-view.firebaseapp.com/,0
http://www.stchyy.com,0
http://www.teramed.com.co,0
https://tinyurl.com/2jxhw297,0
https://www.mirazwillinger.com,1
http://napaautoparts.us.org,0
https://www.phoenixaustralia.org,1
http://www.4gstartup.com,0
https://ipfs.litnet.work/ipfs/bafybeie5phy2phskg4vmishine6yjw6pga7mj3fdmnlqmrrgkicabmlyy4,0
https://www.gauchemip.org,1
https://www.integratedreporting.org,1
https://www.ktmcty.com,1
http://0016666888110008888.cf/,0
http://www.ninetyman.org.in,0
http://www.jshsyy.cf,0
https://www.thoughtco.com,1
http://www.gg3989.com,0
https://www.rmcarpets.com,1
https://syncsub-support.firebaseapp.com/,0
https://tukofertas.com.br/35?rf=moto-g60,0
https://www.snim.com,1
https://bafybeihlcaf6jnj6duxuujwd5uxwtryn53m5b4ftuc664hhoz247zq2ssm.ipfs.w3s.link/a15.html,0
https://www.awicons.com,1
http://43.156.75.220/v3/signin/identifier?dsh=s554287984%3a1680591617281677&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7ty8zjxz2h4h-sfm3vg3qs0hmsr-ithhwwex4x7-0qcl4wxvlnxdzhlezk93phreggmkrklnw&amp%3bpassive=1209600&amp%3bxrealip=35.203.255.107&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7rlt695v0nticffq-se3txx4zc2pnn6foir_pn0ckzsjoxy_itssbrh3y-0yoxgpfmei_-vmw,0
https://gouv-regularisation-amendes.fr/app/,0
https://dev-caciviy775ezgiantcom.pantheonsite.io/?email=3mail@b.c,0
https://technologyreportsgroupcurated.com/20422-144362/80346?uid=8ngudh1h8ahubwp,0
https://www.meed.com,1
https://www.bloodbook.com,1
https://www.axiometrics.com,1
https://www.paulroland.net,1
http://www.hashing.win,0
https://www.hassarati.com/chilefutbol/home.php,0
https://www.mechaman.nl,1
https://www.parrygamepreserve.com,1
https://www.intergalacticeducation.com,1
http://www.oingee.pw,0
https://gaiaethos.com.br/error.html,0
https://www.zexdex.app,0
https://www.planttext.com,1
https://www.matthewshepard.org,1
https://www.gorillaammo.com,1
https://wordpress-940260-3268197.cloudwaysapps.com/en/dhposte/info.php,0
https://www.primeinc.com,1
https://www.lolam.com,1
https://www.nyama-spitbraai.co.za,1
http://www.domikivlesu.ru,0
https://www.manchester.ma.us,1
https://www.albartlett.org,1
https://www.sportsroad.hk,1
http://www.xinyidaijieru.shop,0
https://www.photonicsonline.com,1
https://www.3331.jp,1
https://www.rewildingmag.com,1
https://www.exmoor-nationalpark.gov.uk,1
https://www.provincetownportuguesefestival.com,1
http://www.googleimg.top,0
https://yahoo-101924.weeblysite.com/,0
https://www.newashgate.org.uk,1
https://www.pnb.com.ph,1
https://www.yemenfox.net,1
https://www.nicheguitars.com,1
https://www.arteidolia.com,1
https://bafybeianl6v7vz3ljdxmdk3t5yndpr4e3agdbyfvjut5tgb275s4utv44q.ipfs.cf-ipfs.com/customindex.html,0
https://www.doogal.co.uk,1
